path,keyword,label,label_cmd
speech_commands/yes/eb0676ec_nohash_0.wav,yes,0,6
speech_commands/six/c634a189_nohash_3.wav,six,0,8
speech_commands/off/014f9f65_nohash_0.wav,off,0,5
speech_commands/off/72aa7259_nohash_0.wav,off,0,5
speech_commands/off/ac652c60_nohash_1.wav,off,0,5
speech_commands/cat/037c445a_nohash_0.wav,cat,0,1
speech_commands/cat/e82914c0_nohash_0.wav,cat,0,1
speech_commands/six/b59fe16d_nohash_0.wav,six,0,8
speech_commands/happy/e900b652_nohash_0.wav,happy,0,7
speech_commands/yes/6fca237d_nohash_0.wav,yes,0,6
speech_commands/off/f9af823e_nohash_0.wav,off,0,5
speech_commands/seven/6f3458b3_nohash_0.wav,seven,0,4
speech_commands/cat/10c6d873_nohash_0.wav,cat,0,1
speech_commands/sheila/30802c5d_nohash_1.wav,sheila,1,2
speech_commands/six/9a69672b_nohash_3.wav,six,0,8
speech_commands/wow/735845ab_nohash_0.wav,wow,0,3
speech_commands/cat/5ff3f9a1_nohash_1.wav,cat,0,1
speech_commands/six/1528225c_nohash_0.wav,six,0,8
speech_commands/off/3cfc6b3a_nohash_0.wav,off,0,5
speech_commands/wow/33f60c62_nohash_0.wav,wow,0,3
speech_commands/sheila/b575b5fb_nohash_0.wav,sheila,1,2
speech_commands/happy/e4200516_nohash_1.wav,happy,0,7
speech_commands/yes/f6617a86_nohash_1.wav,yes,0,6
speech_commands/seven/7061c7d1_nohash_1.wav,seven,0,4
speech_commands/sheila/2197f41c_nohash_1.wav,sheila,1,2
speech_commands/nine/840c366d_nohash_0.wav,nine,0,0
speech_commands/seven/190821dc_nohash_3.wav,seven,0,4
speech_commands/off/51995cea_nohash_1.wav,off,0,5
speech_commands/seven/3e31dffe_nohash_3.wav,seven,0,4
speech_commands/six/34881b10_nohash_0.wav,six,0,8
speech_commands/sheila/96a48d28_nohash_0.wav,sheila,1,2
speech_commands/off/3e2ba5f7_nohash_2.wav,off,0,5
speech_commands/six/c6ca5d01_nohash_0.wav,six,0,8
speech_commands/six/7d8babdb_nohash_0.wav,six,0,8
speech_commands/yes/bbd0bbd0_nohash_0.wav,yes,0,6
speech_commands/six/c3538de1_nohash_0.wav,six,0,8
speech_commands/nine/feb1d305_nohash_0.wav,nine,0,0
speech_commands/sheila/b52bd596_nohash_0.wav,sheila,1,2
speech_commands/off/62581901_nohash_1.wav,off,0,5
speech_commands/wow/df1d5024_nohash_0.wav,wow,0,3
speech_commands/nine/b97c9f77_nohash_2.wav,nine,0,0
speech_commands/wow/8f0d3c27_nohash_0.wav,wow,0,3
speech_commands/seven/5c39594f_nohash_4.wav,seven,0,4
speech_commands/seven/7c1d8533_nohash_3.wav,seven,0,4
speech_commands/seven/8281a2a8_nohash_2.wav,seven,0,4
speech_commands/off/cd85758f_nohash_0.wav,off,0,5
speech_commands/nine/e4200516_nohash_1.wav,nine,0,0
speech_commands/nine/8ea22de7_nohash_2.wav,nine,0,0
speech_commands/nine/130d9a87_nohash_0.wav,nine,0,0
speech_commands/wow/72aa7259_nohash_0.wav,wow,0,3
speech_commands/nine/2bd2cad5_nohash_0.wav,nine,0,0
speech_commands/happy/7e1054e7_nohash_0.wav,happy,0,7
speech_commands/cat/30802c5d_nohash_0.wav,cat,0,1
speech_commands/cat/6c2dd2d5_nohash_0.wav,cat,0,1
speech_commands/cat/f618568f_nohash_0.wav,cat,0,1
speech_commands/house/7bf801d1_nohash_0.wav,house,0,9
speech_commands/cat/6ef76186_nohash_0.wav,cat,0,1
speech_commands/six/57b38f48_nohash_0.wav,six,0,8
speech_commands/six/a4c938ce_nohash_0.wav,six,0,8
speech_commands/nine/b544d4fd_nohash_0.wav,nine,0,0
speech_commands/wow/363c6bad_nohash_0.wav,wow,0,3
speech_commands/off/bbd0bbd0_nohash_0.wav,off,0,5
speech_commands/seven/3efef882_nohash_0.wav,seven,0,4
speech_commands/cat/2aa787cf_nohash_2.wav,cat,0,1
speech_commands/cat/88120683_nohash_2.wav,cat,0,1
speech_commands/cat/4c7c95de_nohash_0.wav,cat,0,1
speech_commands/seven/2b42e7a2_nohash_1.wav,seven,0,4
speech_commands/six/9b402bc2_nohash_0.wav,six,0,8
speech_commands/wow/ae927455_nohash_0.wav,wow,0,3
speech_commands/seven/d1d3e64d_nohash_0.wav,seven,0,4
speech_commands/yes/c9b653a0_nohash_3.wav,yes,0,6
speech_commands/yes/d0426d63_nohash_0.wav,yes,0,6
speech_commands/seven/c79159aa_nohash_0.wav,seven,0,4
speech_commands/off/99a9b015_nohash_0.wav,off,0,5
speech_commands/seven/e5c48e53_nohash_0.wav,seven,0,4
speech_commands/happy/70a00e98_nohash_0.wav,happy,0,7
speech_commands/seven/67fcdb05_nohash_0.wav,seven,0,4
speech_commands/off/8e05039f_nohash_0.wav,off,0,5
speech_commands/sheila/71f9bba8_nohash_2.wav,sheila,1,2
speech_commands/seven/3e3fa7fd_nohash_1.wav,seven,0,4
speech_commands/yes/c6ee87a7_nohash_1.wav,yes,0,6
speech_commands/wow/1851e33b_nohash_1.wav,wow,0,3
speech_commands/nine/adb45ef2_nohash_1.wav,nine,0,0
speech_commands/house/0135f3f2_nohash_0.wav,house,0,9
speech_commands/seven/6940f7f3_nohash_0.wav,seven,0,4
speech_commands/seven/735845ab_nohash_2.wav,seven,0,4
speech_commands/cat/3852fca2_nohash_0.wav,cat,0,1
speech_commands/sheila/c0445658_nohash_0.wav,sheila,1,2
speech_commands/yes/97f4c236_nohash_2.wav,yes,0,6
speech_commands/wow/3da7f617_nohash_0.wav,wow,0,3
speech_commands/sheila/5de8f2f0_nohash_0.wav,sheila,1,2
speech_commands/happy/9beccfc8_nohash_0.wav,happy,0,7
speech_commands/off/28ed6bc9_nohash_0.wav,off,0,5
speech_commands/nine/54d9ccb5_nohash_0.wav,nine,0,0
speech_commands/wow/3c8836dc_nohash_0.wav,wow,0,3
speech_commands/nine/43691f67_nohash_0.wav,nine,0,0
speech_commands/sheila/e2008f39_nohash_1.wav,sheila,1,2
speech_commands/seven/611d2b50_nohash_1.wav,seven,0,4
speech_commands/yes/b97c9f77_nohash_1.wav,yes,0,6
speech_commands/six/12c206ea_nohash_0.wav,six,0,8
speech_commands/off/c634a189_nohash_2.wav,off,0,5
speech_commands/happy/88e90bc1_nohash_0.wav,happy,0,7
speech_commands/happy/060cd039_nohash_0.wav,happy,0,7
speech_commands/seven/e07dd7d4_nohash_1.wav,seven,0,4
speech_commands/off/f216055e_nohash_0.wav,off,0,5
speech_commands/happy/f59d0771_nohash_2.wav,happy,0,7
speech_commands/yes/215699ff_nohash_0.wav,yes,0,6
speech_commands/seven/953fe1ad_nohash_1.wav,seven,0,4
speech_commands/yes/e99d36c8_nohash_0.wav,yes,0,6
speech_commands/off/d0faf7e4_nohash_4.wav,off,0,5
speech_commands/house/d0858dce_nohash_0.wav,house,0,9
speech_commands/seven/ffd2ba2f_nohash_3.wav,seven,0,4
speech_commands/cat/cc554de3_nohash_1.wav,cat,0,1
speech_commands/cat/8281a2a8_nohash_0.wav,cat,0,1
speech_commands/sheila/9712cce0_nohash_0.wav,sheila,1,2
speech_commands/yes/39a45230_nohash_0.wav,yes,0,6
speech_commands/happy/ac652c60_nohash_0.wav,happy,0,7
speech_commands/seven/099d52ad_nohash_0.wav,seven,0,4
speech_commands/off/c137814b_nohash_0.wav,off,0,5
speech_commands/yes/1657c9fa_nohash_0.wav,yes,0,6
speech_commands/six/49af4432_nohash_0.wav,six,0,8
speech_commands/sheila/de41f895_nohash_3.wav,sheila,1,2
speech_commands/yes/692a88e6_nohash_3.wav,yes,0,6
speech_commands/yes/d90b4138_nohash_2.wav,yes,0,6
speech_commands/nine/3e31dffe_nohash_1.wav,nine,0,0
speech_commands/sheila/6736bc64_nohash_1.wav,sheila,1,2
speech_commands/wow/0bde966a_nohash_1.wav,wow,0,3
speech_commands/cat/4c4d2526_nohash_0.wav,cat,0,1
speech_commands/off/7cf14c54_nohash_1.wav,off,0,5
speech_commands/yes/b487da60_nohash_0.wav,yes,0,6
speech_commands/nine/19e98e89_nohash_1.wav,nine,0,0
speech_commands/nine/c79159aa_nohash_1.wav,nine,0,0
speech_commands/nine/748cb308_nohash_0.wav,nine,0,0
speech_commands/house/c1d39ce8_nohash_0.wav,house,0,9
speech_commands/yes/a9f38bae_nohash_1.wav,yes,0,6
speech_commands/seven/42c6fff1_nohash_1.wav,seven,0,4
speech_commands/wow/bdee441c_nohash_0.wav,wow,0,3
speech_commands/six/da584bc0_nohash_4.wav,six,0,8
speech_commands/happy/c4533c47_nohash_0.wav,happy,0,7
speech_commands/six/12c206ea_nohash_1.wav,six,0,8
speech_commands/off/bbd0bbd0_nohash_3.wav,off,0,5
speech_commands/six/471a0925_nohash_0.wav,six,0,8
speech_commands/cat/3eb8764c_nohash_0.wav,cat,0,1
speech_commands/six/ced835d3_nohash_1.wav,six,0,8
speech_commands/nine/96ab6565_nohash_4.wav,nine,0,0
speech_commands/nine/65040d9b_nohash_0.wav,nine,0,0
speech_commands/happy/cdfbbe75_nohash_0.wav,happy,0,7
speech_commands/cat/8012c69d_nohash_0.wav,cat,0,1
speech_commands/seven/cae62f38_nohash_0.wav,seven,0,4
speech_commands/seven/c0fb6812_nohash_1.wav,seven,0,4
speech_commands/nine/a759efbc_nohash_1.wav,nine,0,0
speech_commands/happy/cae62f38_nohash_0.wav,happy,0,7
speech_commands/sheila/a3255f5c_nohash_0.wav,sheila,1,2
speech_commands/sheila/b01c8f61_nohash_1.wav,sheila,1,2
speech_commands/yes/e14a99a5_nohash_1.wav,yes,0,6
speech_commands/nine/c0fb6812_nohash_1.wav,nine,0,0
speech_commands/house/4abefdf5_nohash_0.wav,house,0,9
speech_commands/nine/41dce6f5_nohash_0.wav,nine,0,0
speech_commands/seven/df1d5024_nohash_1.wav,seven,0,4
speech_commands/wow/2c6446f7_nohash_0.wav,wow,0,3
speech_commands/off/eb609143_nohash_0.wav,off,0,5
speech_commands/off/f5496439_nohash_0.wav,off,0,5
speech_commands/yes/db79a764_nohash_0.wav,yes,0,6
speech_commands/nine/8e05039f_nohash_4.wav,nine,0,0
speech_commands/wow/72aa7259_nohash_1.wav,wow,0,3
speech_commands/nine/10ace7eb_nohash_3.wav,nine,0,0
speech_commands/yes/65f2531f_nohash_1.wav,yes,0,6
speech_commands/six/8335f893_nohash_1.wav,six,0,8
speech_commands/six/3e3fa7fd_nohash_1.wav,six,0,8
speech_commands/seven/b1114e4f_nohash_1.wav,seven,0,4
speech_commands/wow/cc71bada_nohash_1.wav,wow,0,3
speech_commands/yes/126403d4_nohash_0.wav,yes,0,6
speech_commands/sheila/850e2222_nohash_0.wav,sheila,1,2
speech_commands/seven/caedb73a_nohash_0.wav,seven,0,4
speech_commands/happy/48463cbc_nohash_0.wav,happy,0,7
speech_commands/seven/f839238a_nohash_0.wav,seven,0,4
speech_commands/yes/8d9cc260_nohash_0.wav,yes,0,6
speech_commands/six/55d3725a_nohash_0.wav,six,0,8
speech_commands/nine/951cac20_nohash_0.wav,nine,0,0
speech_commands/seven/39a12648_nohash_1.wav,seven,0,4
speech_commands/seven/cd911ace_nohash_1.wav,seven,0,4
speech_commands/six/1fd85ee4_nohash_0.wav,six,0,8
speech_commands/six/af30314d_nohash_1.wav,six,0,8
speech_commands/sheila/a4baac4e_nohash_0.wav,sheila,1,2
speech_commands/seven/fc28c8d8_nohash_0.wav,seven,0,4
speech_commands/seven/e3411931_nohash_2.wav,seven,0,4
speech_commands/nine/798f702a_nohash_0.wav,nine,0,0
speech_commands/yes/eb3f7d82_nohash_0.wav,yes,0,6
speech_commands/seven/98447c43_nohash_0.wav,seven,0,4
speech_commands/six/05b2db80_nohash_1.wav,six,0,8
speech_commands/six/f17be97f_nohash_1.wav,six,0,8
speech_commands/off/e4a2cf79_nohash_2.wav,off,0,5
speech_commands/off/86b89661_nohash_0.wav,off,0,5
speech_commands/seven/7e1054e7_nohash_0.wav,seven,0,4
speech_commands/seven/3565ca83_nohash_0.wav,seven,0,4
speech_commands/seven/ab00c4b2_nohash_1.wav,seven,0,4
speech_commands/off/422d3197_nohash_0.wav,off,0,5
speech_commands/seven/68effe85_nohash_0.wav,seven,0,4
speech_commands/nine/23ad12d8_nohash_0.wav,nine,0,0
speech_commands/nine/81dc4a94_nohash_2.wav,nine,0,0
speech_commands/off/b6ebe225_nohash_0.wav,off,0,5
speech_commands/nine/aa48c94a_nohash_1.wav,nine,0,0
speech_commands/wow/fe1916ba_nohash_1.wav,wow,0,3
speech_commands/wow/105a0eea_nohash_0.wav,wow,0,3
speech_commands/off/73f0c1f7_nohash_0.wav,off,0,5
speech_commands/off/327289eb_nohash_2.wav,off,0,5
speech_commands/six/bfb10243_nohash_0.wav,six,0,8
speech_commands/cat/7fa5fa1f_nohash_0.wav,cat,0,1
speech_commands/yes/7cf14c54_nohash_0.wav,yes,0,6
speech_commands/six/d4d898d7_nohash_0.wav,six,0,8
speech_commands/nine/9b3ea809_nohash_0.wav,nine,0,0
speech_commands/six/94de6a6a_nohash_2.wav,six,0,8
speech_commands/wow/e0a7c5a0_nohash_0.wav,wow,0,3
speech_commands/six/712e4d58_nohash_2.wav,six,0,8
speech_commands/off/dfb6450b_nohash_0.wav,off,0,5
speech_commands/nine/5fadb538_nohash_2.wav,nine,0,0
speech_commands/happy/37bd115d_nohash_0.wav,happy,0,7
speech_commands/seven/ac652c60_nohash_0.wav,seven,0,4
speech_commands/off/5e3b7a84_nohash_0.wav,off,0,5
speech_commands/six/8f0d3c27_nohash_0.wav,six,0,8
speech_commands/yes/023a61ad_nohash_2.wav,yes,0,6
speech_commands/cat/fce65496_nohash_0.wav,cat,0,1
speech_commands/six/18a1aab9_nohash_0.wav,six,0,8
speech_commands/wow/e62056e2_nohash_0.wav,wow,0,3
speech_commands/cat/ed0720f1_nohash_0.wav,cat,0,1
speech_commands/cat/7cb5c0b7_nohash_0.wav,cat,0,1
speech_commands/sheila/264f471d_nohash_0.wav,sheila,1,2
speech_commands/wow/3ac2e76f_nohash_0.wav,wow,0,3
speech_commands/six/56eb74ae_nohash_2.wav,six,0,8
speech_commands/seven/f19c1390_nohash_0.wav,seven,0,4
speech_commands/wow/73dda36a_nohash_0.wav,wow,0,3
speech_commands/off/b8897f1c_nohash_0.wav,off,0,5
speech_commands/six/4a1e736b_nohash_4.wav,six,0,8
speech_commands/sheila/d6360b32_nohash_0.wav,sheila,1,2
speech_commands/nine/8830e17f_nohash_0.wav,nine,0,0
speech_commands/cat/721f767c_nohash_0.wav,cat,0,1
speech_commands/yes/94de6a6a_nohash_4.wav,yes,0,6
speech_commands/wow/161fcca8_nohash_0.wav,wow,0,3
speech_commands/nine/eb609143_nohash_0.wav,nine,0,0
speech_commands/happy/0e17f595_nohash_0.wav,happy,0,7
speech_commands/yes/41285056_nohash_3.wav,yes,0,6
speech_commands/nine/dc75148d_nohash_0.wav,nine,0,0
speech_commands/nine/2275edbb_nohash_0.wav,nine,0,0
speech_commands/yes/51055bda_nohash_1.wav,yes,0,6
speech_commands/cat/2a89ad5c_nohash_2.wav,cat,0,1
speech_commands/nine/e98cb283_nohash_0.wav,nine,0,0
speech_commands/wow/f4386675_nohash_0.wav,wow,0,3
speech_commands/sheila/211ccd2e_nohash_0.wav,sheila,1,2
speech_commands/six/ec21c46b_nohash_2.wav,six,0,8
speech_commands/six/a6285644_nohash_1.wav,six,0,8
speech_commands/seven/0b56bcfe_nohash_0.wav,seven,0,4
speech_commands/yes/d90b4138_nohash_4.wav,yes,0,6
speech_commands/yes/9f4098cb_nohash_0.wav,yes,0,6
speech_commands/wow/2dcb6848_nohash_0.wav,wow,0,3
speech_commands/yes/b63fea9e_nohash_0.wav,yes,0,6
speech_commands/off/70a00e98_nohash_2.wav,off,0,5
speech_commands/seven/f17be97f_nohash_4.wav,seven,0,4
speech_commands/six/28497c5b_nohash_0.wav,six,0,8
speech_commands/seven/ff21fb59_nohash_0.wav,seven,0,4
speech_commands/six/ad89eb1e_nohash_0.wav,six,0,8
speech_commands/six/3c1e12cf_nohash_1.wav,six,0,8
speech_commands/nine/21832144_nohash_2.wav,nine,0,0
speech_commands/sheila/857366dd_nohash_0.wav,sheila,1,2
speech_commands/off/d9462202_nohash_2.wav,off,0,5
speech_commands/nine/937b433e_nohash_0.wav,nine,0,0
speech_commands/off/96a48d28_nohash_0.wav,off,0,5
speech_commands/off/151bfb79_nohash_1.wav,off,0,5
speech_commands/house/afe0b87d_nohash_0.wav,house,0,9
speech_commands/house/80f056c0_nohash_0.wav,house,0,9
speech_commands/happy/e0611c84_nohash_2.wav,happy,0,7
speech_commands/cat/97101ef3_nohash_0.wav,cat,0,1
speech_commands/nine/264f471d_nohash_1.wav,nine,0,0
speech_commands/yes/8830e17f_nohash_0.wav,yes,0,6
speech_commands/cat/b59fa113_nohash_0.wav,cat,0,1
speech_commands/off/eb0676ec_nohash_4.wav,off,0,5
speech_commands/seven/99fad6a0_nohash_2.wav,seven,0,4
speech_commands/off/5fe4a278_nohash_2.wav,off,0,5
speech_commands/nine/88f3719f_nohash_0.wav,nine,0,0
speech_commands/yes/f84762e5_nohash_0.wav,yes,0,6
speech_commands/sheila/10ace7eb_nohash_0.wav,sheila,1,2
speech_commands/off/d98f6043_nohash_1.wav,off,0,5
speech_commands/off/3a70ab7f_nohash_1.wav,off,0,5
speech_commands/off/6c429c7b_nohash_1.wav,off,0,5
speech_commands/nine/ad63d93c_nohash_1.wav,nine,0,0
speech_commands/nine/b5552931_nohash_3.wav,nine,0,0
speech_commands/off/617de221_nohash_3.wav,off,0,5
speech_commands/nine/c120e80e_nohash_3.wav,nine,0,0
speech_commands/nine/35d1b6ee_nohash_0.wav,nine,0,0
speech_commands/sheila/ab7b5acd_nohash_0.wav,sheila,1,2
speech_commands/yes/cb8f8307_nohash_0.wav,yes,0,6
speech_commands/house/ea1f888c_nohash_0.wav,house,0,9
speech_commands/seven/87c62767_nohash_0.wav,seven,0,4
speech_commands/happy/be91a00a_nohash_0.wav,happy,0,7
speech_commands/off/d1453a87_nohash_0.wav,off,0,5
speech_commands/six/3a7d8872_nohash_0.wav,six,0,8
speech_commands/happy/0bde966a_nohash_0.wav,happy,0,7
speech_commands/seven/b55a09be_nohash_0.wav,seven,0,4
speech_commands/off/1ecfb537_nohash_3.wav,off,0,5
speech_commands/six/617de221_nohash_3.wav,six,0,8
speech_commands/off/686d030b_nohash_0.wav,off,0,5
speech_commands/cat/9b5815cd_nohash_0.wav,cat,0,1
speech_commands/wow/36050ef3_nohash_0.wav,wow,0,3
speech_commands/happy/27b03931_nohash_1.wav,happy,0,7
speech_commands/yes/afbec28d_nohash_0.wav,yes,0,6
speech_commands/wow/facd97c0_nohash_2.wav,wow,0,3
speech_commands/wow/591d32f3_nohash_0.wav,wow,0,3
speech_commands/yes/5de3f6cc_nohash_0.wav,yes,0,6
speech_commands/off/9f7079fe_nohash_0.wav,off,0,5
speech_commands/wow/c8db14a8_nohash_0.wav,wow,0,3
speech_commands/yes/92e17cc4_nohash_0.wav,yes,0,6
speech_commands/happy/3777c08e_nohash_0.wav,happy,0,7
speech_commands/six/1c6e5447_nohash_0.wav,six,0,8
speech_commands/happy/a8e25ebb_nohash_1.wav,happy,0,7
speech_commands/off/7846fd85_nohash_0.wav,off,0,5
speech_commands/off/b487da60_nohash_0.wav,off,0,5
speech_commands/cat/f618568f_nohash_1.wav,cat,0,1
speech_commands/seven/6e916de8_nohash_2.wav,seven,0,4
speech_commands/nine/617de221_nohash_1.wav,nine,0,0
speech_commands/yes/6c968bd9_nohash_4.wav,yes,0,6
speech_commands/seven/b63fea9e_nohash_0.wav,seven,0,4
speech_commands/wow/c4533c47_nohash_1.wav,wow,0,3
speech_commands/cat/9dc1889e_nohash_0.wav,cat,0,1
speech_commands/nine/7c1d8533_nohash_0.wav,nine,0,0
speech_commands/nine/0a7c2a8d_nohash_1.wav,nine,0,0
speech_commands/cat/31270cb2_nohash_1.wav,cat,0,1
speech_commands/cat/d9ae8983_nohash_2.wav,cat,0,1
speech_commands/wow/6301e683_nohash_0.wav,wow,0,3
speech_commands/wow/563aa4e6_nohash_0.wav,wow,0,3
speech_commands/nine/10ace7eb_nohash_0.wav,nine,0,0
speech_commands/happy/1365dd89_nohash_0.wav,happy,0,7
speech_commands/wow/44bc77f7_nohash_2.wav,wow,0,3
speech_commands/cat/f19d1738_nohash_1.wav,cat,0,1
speech_commands/seven/28ce0c58_nohash_3.wav,seven,0,4
speech_commands/six/d4082f3e_nohash_0.wav,six,0,8
speech_commands/yes/01bb6a2a_nohash_2.wav,yes,0,6
speech_commands/seven/8a194ee6_nohash_0.wav,seven,0,4
speech_commands/six/3006c271_nohash_0.wav,six,0,8
speech_commands/seven/0ff728b5_nohash_2.wav,seven,0,4
speech_commands/sheila/cc6ee39b_nohash_0.wav,sheila,1,2
speech_commands/seven/686d030b_nohash_1.wav,seven,0,4
speech_commands/wow/099d52ad_nohash_0.wav,wow,0,3
speech_commands/cat/67c7fecb_nohash_1.wav,cat,0,1
speech_commands/cat/ad1429cf_nohash_0.wav,cat,0,1
speech_commands/house/00b01445_nohash_1.wav,house,0,9
speech_commands/off/b7a0754f_nohash_3.wav,off,0,5
speech_commands/off/b83c1acf_nohash_0.wav,off,0,5
speech_commands/happy/e72aa705_nohash_1.wav,happy,0,7
speech_commands/yes/bbd0bbd0_nohash_2.wav,yes,0,6
speech_commands/six/f06190c1_nohash_0.wav,six,0,8
speech_commands/six/2da58b32_nohash_1.wav,six,0,8
speech_commands/seven/0bde966a_nohash_1.wav,seven,0,4
speech_commands/happy/49f30eed_nohash_0.wav,happy,0,7
speech_commands/nine/4a803e67_nohash_0.wav,nine,0,0
speech_commands/house/d3a18257_nohash_0.wav,house,0,9
speech_commands/cat/87eff300_nohash_0.wav,cat,0,1
speech_commands/cat/57b68383_nohash_0.wav,cat,0,1
speech_commands/cat/35c8fa78_nohash_1.wav,cat,0,1
speech_commands/nine/9d8ac38b_nohash_0.wav,nine,0,0
speech_commands/yes/8c888bbb_nohash_0.wav,yes,0,6
speech_commands/wow/88e90bc1_nohash_0.wav,wow,0,3
speech_commands/off/2151b09a_nohash_1.wav,off,0,5
speech_commands/happy/19e246ad_nohash_0.wav,happy,0,7
speech_commands/six/c93d5e22_nohash_1.wav,six,0,8
speech_commands/seven/2275edbb_nohash_0.wav,seven,0,4
speech_commands/happy/b3327675_nohash_1.wav,happy,0,7
speech_commands/off/74b73f88_nohash_0.wav,off,0,5
speech_commands/yes/9ff2d2f4_nohash_4.wav,yes,0,6
speech_commands/cat/b1df80c0_nohash_0.wav,cat,0,1
speech_commands/cat/840eab5a_nohash_0.wav,cat,0,1
speech_commands/off/99e6cab8_nohash_0.wav,off,0,5
speech_commands/sheila/f297e878_nohash_0.wav,sheila,1,2
speech_commands/off/94de6a6a_nohash_3.wav,off,0,5
speech_commands/seven/6a27a9bf_nohash_0.wav,seven,0,4
speech_commands/nine/605ed0ff_nohash_0.wav,nine,0,0
speech_commands/cat/2643992f_nohash_0.wav,cat,0,1
speech_commands/nine/57b68383_nohash_0.wav,nine,0,0
speech_commands/off/a24cf51c_nohash_0.wav,off,0,5
speech_commands/yes/834f03fe_nohash_3.wav,yes,0,6
speech_commands/seven/1cbcc7a7_nohash_0.wav,seven,0,4
speech_commands/house/2e73212b_nohash_0.wav,house,0,9
speech_commands/wow/620ff0fa_nohash_1.wav,wow,0,3
speech_commands/seven/1a9afd33_nohash_0.wav,seven,0,4
speech_commands/yes/39c13eed_nohash_0.wav,yes,0,6
speech_commands/nine/5a3712c9_nohash_0.wav,nine,0,0
speech_commands/nine/bf5d409d_nohash_0.wav,nine,0,0
speech_commands/seven/3c257192_nohash_2.wav,seven,0,4
speech_commands/yes/c6ee87a7_nohash_3.wav,yes,0,6
speech_commands/yes/e98cb283_nohash_1.wav,yes,0,6
speech_commands/yes/54d9ccb5_nohash_1.wav,yes,0,6
speech_commands/off/9aa21fa9_nohash_0.wav,off,0,5
speech_commands/sheila/62ff07ef_nohash_1.wav,sheila,1,2
speech_commands/seven/80c17118_nohash_0.wav,seven,0,4
speech_commands/nine/ffbb695d_nohash_0.wav,nine,0,0
speech_commands/yes/0f7dc557_nohash_0.wav,yes,0,6
speech_commands/wow/d312f481_nohash_1.wav,wow,0,3
speech_commands/happy/c0445658_nohash_0.wav,happy,0,7
speech_commands/six/ccfd721c_nohash_1.wav,six,0,8
speech_commands/cat/b4604db4_nohash_0.wav,cat,0,1
speech_commands/seven/0b56bcfe_nohash_1.wav,seven,0,4
speech_commands/cat/bf90a57a_nohash_0.wav,cat,0,1
speech_commands/seven/f5d09ebd_nohash_0.wav,seven,0,4
speech_commands/sheila/105a0eea_nohash_1.wav,sheila,1,2
speech_commands/happy/ea356919_nohash_2.wav,happy,0,7
speech_commands/yes/4f256313_nohash_1.wav,yes,0,6
speech_commands/seven/86f12ac0_nohash_0.wav,seven,0,4
speech_commands/off/f44f440f_nohash_0.wav,off,0,5
speech_commands/sheila/b3327675_nohash_0.wav,sheila,1,2
speech_commands/cat/747e69fd_nohash_0.wav,cat,0,1
speech_commands/nine/a331d9cb_nohash_0.wav,nine,0,0
speech_commands/wow/1e31353f_nohash_1.wav,wow,0,3
speech_commands/off/102192fd_nohash_1.wav,off,0,5
speech_commands/six/c948d727_nohash_3.wav,six,0,8
speech_commands/seven/520b2c17_nohash_1.wav,seven,0,4
speech_commands/off/24ed94ab_nohash_0.wav,off,0,5
speech_commands/yes/8a744054_nohash_0.wav,yes,0,6
speech_commands/happy/311fde72_nohash_0.wav,happy,0,7
speech_commands/off/c6389ab0_nohash_1.wav,off,0,5
speech_commands/wow/e41e41f7_nohash_0.wav,wow,0,3
speech_commands/yes/d312f481_nohash_0.wav,yes,0,6
speech_commands/six/d9b8fab2_nohash_0.wav,six,0,8
