path,keyword,label
speech_commands/off/05b2db80_nohash_1.wav,off,0
speech_commands/go/686d030b_nohash_3.wav,go,0
speech_commands/off/3f2b358d_nohash_2.wav,off,0
speech_commands/yes/8e884ec4_nohash_0.wav,yes,0
speech_commands/up/ac7840d8_nohash_2.wav,up,0
speech_commands/left/dbb40d24_nohash_3.wav,left,0
speech_commands/eight/59c3a7f2_nohash_0.wav,eight,0
speech_commands/up/88f8a99c_nohash_1.wav,up,0
speech_commands/five/6adb8ad9_nohash_0.wav,five,0
speech_commands/wow/fe291fa9_nohash_1.wav,wow,0
speech_commands/eight/4fd4d073_nohash_0.wav,eight,0
speech_commands/go/da76aa58_nohash_1.wav,go,0
speech_commands/off/fe1916ba_nohash_0.wav,off,0
speech_commands/zero/9d7036f9_nohash_0.wav,zero,0
speech_commands/up/56eab10e_nohash_0.wav,up,0
speech_commands/right/686d030b_nohash_3.wav,right,0
speech_commands/no/dbb40d24_nohash_3.wav,no,0
speech_commands/go/9aa21fa9_nohash_0.wav,go,0
speech_commands/bird/4254621e_nohash_1.wav,bird,0
speech_commands/dog/06076b6b_nohash_1.wav,dog,0
speech_commands/on/ad63d93c_nohash_4.wav,on,0
speech_commands/go/611d2b50_nohash_3.wav,go,0
speech_commands/seven/adebe223_nohash_1.wav,seven,0
speech_commands/sheila/4249c833_nohash_0.wav,sheila,1
speech_commands/off/66cbe2b3_nohash_0.wav,off,0
speech_commands/four/f19c1390_nohash_1.wav,four,0
speech_commands/one/3dfd6c23_nohash_0.wav,one,0
speech_commands/four/ca58a8c6_nohash_0.wav,four,0
speech_commands/down/0c2ca723_nohash_0.wav,down,0
speech_commands/four/ab00c4b2_nohash_0.wav,four,0
speech_commands/nine/70a00e98_nohash_1.wav,nine,0
speech_commands/bed/726382d6_nohash_0.wav,bed,0
speech_commands/happy/0227998e_nohash_0.wav,happy,0
speech_commands/left/37e8db82_nohash_0.wav,left,0
speech_commands/marvin/82e7204d_nohash_1.wav,marvin,0
speech_commands/three/c0445658_nohash_4.wav,three,0
speech_commands/no/c256377f_nohash_0.wav,no,0
speech_commands/no/e649aa92_nohash_0.wav,no,0
speech_commands/six/692a88e6_nohash_0.wav,six,0
speech_commands/marvin/73af0c50_nohash_0.wav,marvin,0
speech_commands/dog/71e6ab20_nohash_0.wav,dog,0
speech_commands/bed/18a1aab9_nohash_0.wav,bed,0
speech_commands/dog/e63b69c5_nohash_0.wav,dog,0
speech_commands/off/4c62312c_nohash_0.wav,off,0
speech_commands/left/b5aacf2c_nohash_0.wav,left,0
speech_commands/off/85b877b5_nohash_1.wav,off,0
speech_commands/house/1cb788bc_nohash_0.wav,house,0
speech_commands/no/a16b3102_nohash_0.wav,no,0
speech_commands/zero/86f12ac0_nohash_0.wav,zero,0
speech_commands/on/f8f60f59_nohash_0.wav,on,0
speech_commands/nine/feb1d305_nohash_2.wav,nine,0
speech_commands/down/f953e1af_nohash_4.wav,down,0
speech_commands/bed/d197e3ae_nohash_0.wav,bed,0
speech_commands/nine/bdee441c_nohash_4.wav,nine,0
speech_commands/one/92b0a735_nohash_1.wav,one,0
speech_commands/five/9aa5439d_nohash_1.wav,five,0
speech_commands/seven/2313e093_nohash_2.wav,seven,0
speech_commands/house/3bdf05d3_nohash_0.wav,house,0
speech_commands/yes/5e3dde6b_nohash_4.wav,yes,0
speech_commands/no/88f8a99c_nohash_1.wav,no,0
speech_commands/up/f9af823e_nohash_0.wav,up,0
speech_commands/bed/f34e6f44_nohash_1.wav,bed,0
speech_commands/up/179a61b7_nohash_0.wav,up,0
speech_commands/go/b0bad4a9_nohash_0.wav,go,0
speech_commands/left/59fe87e6_nohash_1.wav,left,0
speech_commands/house/726382d6_nohash_0.wav,house,0
speech_commands/marvin/778a4a01_nohash_0.wav,marvin,0
speech_commands/on/aa753bb9_nohash_1.wav,on,0
speech_commands/up/6b81fead_nohash_0.wav,up,0
speech_commands/zero/97101ef3_nohash_1.wav,zero,0
speech_commands/four/57b38f48_nohash_0.wav,four,0
speech_commands/up/48463cbc_nohash_0.wav,up,0
speech_commands/tree/7910d292_nohash_0.wav,tree,0
speech_commands/right/57cb3575_nohash_0.wav,right,0
speech_commands/three/c79159aa_nohash_3.wav,three,0
speech_commands/on/2579e514_nohash_0.wav,on,0
speech_commands/right/90b94017_nohash_1.wav,right,0
speech_commands/bird/b49caed3_nohash_0.wav,bird,0
speech_commands/tree/1f3bece8_nohash_0.wav,tree,0
speech_commands/up/20d3f11f_nohash_1.wav,up,0
speech_commands/no/b26343e9_nohash_2.wav,no,0
speech_commands/up/1e4064b8_nohash_0.wav,up,0
speech_commands/off/ad63d93c_nohash_4.wav,off,0
speech_commands/right/611d2b50_nohash_3.wav,right,0
speech_commands/one/8012c69d_nohash_1.wav,one,0
speech_commands/on/bfbd0e6b_nohash_0.wav,on,0
speech_commands/eight/aff582a1_nohash_3.wav,eight,0
speech_commands/stop/7e843da8_nohash_0.wav,stop,0
speech_commands/tree/d0faf7e4_nohash_0.wav,tree,0
speech_commands/down/126a31d2_nohash_0.wav,down,0
speech_commands/off/7cf14c54_nohash_1.wav,off,0
speech_commands/five/2335770e_nohash_0.wav,five,0
speech_commands/two/5e3b7a84_nohash_0.wav,two,0
speech_commands/left/cdfbbe75_nohash_0.wav,left,0
speech_commands/zero/4a1e736b_nohash_3.wav,zero,0
speech_commands/stop/43fc47a7_nohash_0.wav,stop,0
speech_commands/left/f864cd4a_nohash_1.wav,left,0
speech_commands/five/884ae8e1_nohash_0.wav,five,0
speech_commands/eight/fbf3dd31_nohash_0.wav,eight,0
speech_commands/seven/0bde966a_nohash_1.wav,seven,0
speech_commands/bed/493392c6_nohash_0.wav,bed,0
speech_commands/house/e72aa705_nohash_0.wav,house,0
speech_commands/house/dc6e9c04_nohash_1.wav,house,0
speech_commands/five/21e8c417_nohash_0.wav,five,0
speech_commands/up/86cb59b2_nohash_0.wav,up,0
speech_commands/six/a9abc695_nohash_0.wav,six,0
speech_commands/right/11099149_nohash_2.wav,right,0
speech_commands/three/fe1916ba_nohash_2.wav,three,0
speech_commands/off/dea820ce_nohash_4.wav,off,0
speech_commands/off/1b4c9b89_nohash_0.wav,off,0
speech_commands/bird/a42a88ff_nohash_1.wav,bird,0
speech_commands/go/87c62767_nohash_1.wav,go,0
speech_commands/on/3d53244b_nohash_3.wav,on,0
speech_commands/cat/38c388bc_nohash_1.wav,cat,0
speech_commands/left/e102119e_nohash_3.wav,left,0
speech_commands/down/44c201dd_nohash_0.wav,down,0
speech_commands/tree/76e53db9_nohash_1.wav,tree,0
speech_commands/three/f5733968_nohash_1.wav,three,0
speech_commands/right/35d1b6ee_nohash_1.wav,right,0
speech_commands/sheila/a827e3a1_nohash_0.wav,sheila,1
speech_commands/right/f810e799_nohash_1.wav,right,0
speech_commands/one/9e6bb505_nohash_0.wav,one,0
speech_commands/seven/35d1b6ee_nohash_0.wav,seven,0
speech_commands/four/cb2929ce_nohash_1.wav,four,0
speech_commands/three/c0f8f4df_nohash_0.wav,three,0
speech_commands/no/234ab0fb_nohash_0.wav,no,0
speech_commands/up/da5dadb9_nohash_0.wav,up,0
speech_commands/bird/3df9a3d4_nohash_0.wav,bird,0
speech_commands/down/3ca784ec_nohash_0.wav,down,0
speech_commands/up/617de221_nohash_3.wav,up,0
speech_commands/bed/ee07dcb9_nohash_1.wav,bed,0
speech_commands/happy/3b8406c0_nohash_0.wav,happy,0
speech_commands/right/aff582a1_nohash_1.wav,right,0
speech_commands/no/b5552931_nohash_2.wav,no,0
speech_commands/bird/c6389ab0_nohash_0.wav,bird,0
speech_commands/off/5ba724a7_nohash_2.wav,off,0
speech_commands/go/7c1d8533_nohash_2.wav,go,0
speech_commands/down/763188c4_nohash_2.wav,down,0
speech_commands/left/6c0f6493_nohash_3.wav,left,0
speech_commands/three/21832144_nohash_4.wav,three,0
speech_commands/right/8281a2a8_nohash_3.wav,right,0
speech_commands/bird/093f65a1_nohash_0.wav,bird,0
speech_commands/tree/ec74a8a5_nohash_0.wav,tree,0
speech_commands/on/3565ca83_nohash_1.wav,on,0
speech_commands/five/cb5d2c6e_nohash_2.wav,five,0
speech_commands/seven/919d3c0e_nohash_0.wav,seven,0
speech_commands/dog/86402da1_nohash_0.wav,dog,0
speech_commands/eight/099d52ad_nohash_3.wav,eight,0
speech_commands/one/cb164eea_nohash_1.wav,one,0
speech_commands/no/c0e0f834_nohash_0.wav,no,0
speech_commands/bed/708a9569_nohash_0.wav,bed,0
speech_commands/one/73af0c50_nohash_0.wav,one,0
speech_commands/four/5efb758c_nohash_0.wav,four,0
speech_commands/two/f6617a86_nohash_0.wav,two,0
speech_commands/up/f192e6b4_nohash_2.wav,up,0
speech_commands/down/1fe4c891_nohash_0.wav,down,0
speech_commands/zero/d7529c0c_nohash_0.wav,zero,0
speech_commands/no/d4d898d7_nohash_0.wav,no,0
speech_commands/five/7fd25f7c_nohash_4.wav,five,0
speech_commands/marvin/7014b07e_nohash_0.wav,marvin,0
speech_commands/house/2dce72b3_nohash_1.wav,house,0
speech_commands/left/71aa5b54_nohash_1.wav,left,0
speech_commands/on/c948d727_nohash_1.wav,on,0
speech_commands/down/106a6183_nohash_3.wav,down,0
speech_commands/up/59c3a7f2_nohash_0.wav,up,0
speech_commands/tree/0397ecda_nohash_0.wav,tree,0
speech_commands/eight/4249c833_nohash_1.wav,eight,0
speech_commands/cat/56eab10e_nohash_1.wav,cat,0
speech_commands/cat/7f17667c_nohash_1.wav,cat,0
speech_commands/right/7192fddc_nohash_0.wav,right,0
speech_commands/four/24632875_nohash_0.wav,four,0
speech_commands/tree/f3cee168_nohash_0.wav,tree,0
speech_commands/one/d3a18257_nohash_1.wav,one,0
speech_commands/six/a1c63f25_nohash_1.wav,six,0
speech_commands/nine/9785931e_nohash_0.wav,nine,0
speech_commands/two/c93d5e22_nohash_4.wav,two,0
speech_commands/off/c2bc4489_nohash_0.wav,off,0
speech_commands/five/2dce72b3_nohash_0.wav,five,0
speech_commands/three/7318280c_nohash_0.wav,three,0
speech_commands/cat/421ed23f_nohash_0.wav,cat,0
speech_commands/off/1ed557b9_nohash_0.wav,off,0
speech_commands/dog/1f3bece8_nohash_0.wav,dog,0
speech_commands/zero/2dce72b3_nohash_0.wav,zero,0
speech_commands/stop/2bfe70ef_nohash_0.wav,stop,0
speech_commands/one/7fd25f7c_nohash_2.wav,one,0
speech_commands/two/82305c3a_nohash_0.wav,two,0
speech_commands/up/7f74626f_nohash_0.wav,up,0
speech_commands/left/257e17e0_nohash_0.wav,left,0
speech_commands/left/12529547_nohash_1.wav,left,0
speech_commands/seven/b2fbe484_nohash_0.wav,seven,0
speech_commands/bed/1a073312_nohash_1.wav,bed,0
speech_commands/up/3bfd30e6_nohash_0.wav,up,0
speech_commands/two/cae62f38_nohash_1.wav,two,0
speech_commands/eight/4c4d2526_nohash_0.wav,eight,0
speech_commands/right/88a487ce_nohash_0.wav,right,0
speech_commands/yes/2cec1d47_nohash_1.wav,yes,0
speech_commands/stop/652b3da7_nohash_0.wav,stop,0
speech_commands/six/135c6841_nohash_0.wav,six,0
speech_commands/no/bbb2eb5b_nohash_0.wav,no,0
speech_commands/four/21832144_nohash_4.wav,four,0
speech_commands/zero/eb3f7d82_nohash_3.wav,zero,0
speech_commands/three/2da58b32_nohash_0.wav,three,0
speech_commands/five/70a00e98_nohash_3.wav,five,0
speech_commands/seven/3d53244b_nohash_0.wav,seven,0
speech_commands/yes/6a27a9bf_nohash_1.wav,yes,0
speech_commands/marvin/df280250_nohash_0.wav,marvin,0
speech_commands/down/4290ca61_nohash_0.wav,down,0
speech_commands/dog/81dc4a94_nohash_0.wav,dog,0
speech_commands/four/81dc4a94_nohash_0.wav,four,0
speech_commands/two/afabfa0e_nohash_0.wav,two,0
speech_commands/on/e55a2b20_nohash_1.wav,on,0
speech_commands/five/c2bc4489_nohash_2.wav,five,0
speech_commands/two/df038de4_nohash_1.wav,two,0
speech_commands/bed/650daf8e_nohash_0.wav,bed,0
speech_commands/bird/422f8cf1_nohash_0.wav,bird,0
speech_commands/house/b1edd209_nohash_0.wav,house,0
speech_commands/no/c518d1b1_nohash_0.wav,no,0
speech_commands/cat/a2473d62_nohash_0.wav,cat,0
speech_commands/nine/50a7d406_nohash_0.wav,nine,0
speech_commands/two/24694eb6_nohash_0.wav,two,0
speech_commands/no/c103a2d5_nohash_1.wav,no,0
speech_commands/down/90b94017_nohash_0.wav,down,0
speech_commands/off/26e9ae6b_nohash_0.wav,off,0
speech_commands/six/bbbf4fbd_nohash_0.wav,six,0
speech_commands/marvin/ff21fb59_nohash_1.wav,marvin,0
speech_commands/marvin/022cd682_nohash_0.wav,marvin,0
speech_commands/tree/0e4d22f1_nohash_0.wav,tree,0
speech_commands/two/439c84f4_nohash_3.wav,two,0
speech_commands/left/763188c4_nohash_3.wav,left,0
speech_commands/marvin/6889b21f_nohash_1.wav,marvin,0
speech_commands/left/e5dadd24_nohash_0.wav,left,0
speech_commands/bed/67961766_nohash_0.wav,bed,0
speech_commands/happy/bfb10243_nohash_0.wav,happy,0
speech_commands/up/3903b558_nohash_0.wav,up,0
speech_commands/bed/172dc2b0_nohash_2.wav,bed,0
speech_commands/right/e8c3c5ca_nohash_0.wav,right,0
speech_commands/stop/1eddce1d_nohash_0.wav,stop,0
speech_commands/eight/7211390b_nohash_0.wav,eight,0
speech_commands/house/748cb308_nohash_1.wav,house,0
speech_commands/up/a50a98d2_nohash_1.wav,up,0
speech_commands/no/96ab6565_nohash_0.wav,no,0
speech_commands/no/af405b69_nohash_2.wav,no,0
speech_commands/zero/ae82c78c_nohash_0.wav,zero,0
speech_commands/up/00b01445_nohash_0.wav,up,0
speech_commands/yes/c256377f_nohash_0.wav,yes,0
speech_commands/no/fa446c16_nohash_0.wav,no,0
speech_commands/three/fd32732a_nohash_1.wav,three,0
speech_commands/right/7de97453_nohash_1.wav,right,0
speech_commands/no/f5733968_nohash_1.wav,no,0
speech_commands/happy/65ec06e5_nohash_0.wav,happy,0
speech_commands/two/8f811bbc_nohash_0.wav,two,0
speech_commands/off/471a0925_nohash_4.wav,off,0
speech_commands/off/82b99576_nohash_0.wav,off,0
speech_commands/six/408de0a4_nohash_0.wav,six,0
speech_commands/go/32efce64_nohash_0.wav,go,0
speech_commands/off/c50225fa_nohash_0.wav,off,0
speech_commands/tree/af8b2f2c_nohash_0.wav,tree,0
speech_commands/happy/f2b8fc18_nohash_0.wav,happy,0
speech_commands/on/a6d586b7_nohash_4.wav,on,0
speech_commands/eight/0132a06d_nohash_2.wav,eight,0
speech_commands/marvin/1cc80e39_nohash_3.wav,marvin,0
speech_commands/tree/66774579_nohash_0.wav,tree,0
speech_commands/right/9d4bab4f_nohash_0.wav,right,0
speech_commands/five/2579e514_nohash_1.wav,five,0
speech_commands/sheila/3d6bee47_nohash_0.wav,sheila,1
speech_commands/left/ced835d3_nohash_1.wav,left,0
speech_commands/sheila/fc2411fe_nohash_0.wav,sheila,1
speech_commands/tree/6a2fb9a5_nohash_0.wav,tree,0
speech_commands/happy/a4ca3afe_nohash_1.wav,happy,0
speech_commands/up/3389305e_nohash_0.wav,up,0
speech_commands/on/743edf9d_nohash_0.wav,on,0
speech_commands/on/ab5b211a_nohash_1.wav,on,0
speech_commands/off/6adb8ad9_nohash_1.wav,off,0
speech_commands/cat/1d1fe0a0_nohash_1.wav,cat,0
speech_commands/off/b97c9f77_nohash_2.wav,off,0
speech_commands/tree/a8f45bdc_nohash_1.wav,tree,0
speech_commands/nine/72320401_nohash_0.wav,nine,0
speech_commands/stop/cd85758f_nohash_4.wav,stop,0
speech_commands/happy/b00dff7e_nohash_0.wav,happy,0
speech_commands/dog/4c7c95de_nohash_0.wav,dog,0
speech_commands/off/adebe223_nohash_0.wav,off,0
speech_commands/nine/e20be42a_nohash_1.wav,nine,0
speech_commands/five/7be5a0f3_nohash_0.wav,five,0
speech_commands/bed/6094340e_nohash_0.wav,bed,0
speech_commands/seven/7211390b_nohash_3.wav,seven,0
speech_commands/five/b5aacf2c_nohash_0.wav,five,0
speech_commands/up/c79159aa_nohash_0.wav,up,0
speech_commands/eight/1b4c9b89_nohash_2.wav,eight,0
speech_commands/go/b19f7f5f_nohash_0.wav,go,0
speech_commands/down/14df1e28_nohash_0.wav,down,0
speech_commands/house/dc2222d7_nohash_0.wav,house,0
speech_commands/on/0227998e_nohash_0.wav,on,0
speech_commands/left/45adf84a_nohash_1.wav,left,0
speech_commands/eight/72d75d96_nohash_2.wav,eight,0
speech_commands/on/471a0925_nohash_0.wav,on,0
speech_commands/marvin/069ab0d5_nohash_0.wav,marvin,0
speech_commands/zero/31d68957_nohash_0.wav,zero,0
speech_commands/three/300384f0_nohash_0.wav,three,0
speech_commands/yes/3fb8c268_nohash_0.wav,yes,0
speech_commands/bird/f33660af_nohash_0.wav,bird,0
speech_commands/house/77f185d3_nohash_1.wav,house,0
speech_commands/zero/3402e488_nohash_2.wav,zero,0
speech_commands/house/cc71bada_nohash_0.wav,house,0
speech_commands/yes/324210dd_nohash_3.wav,yes,0
speech_commands/right/4f5c0b28_nohash_0.wav,right,0
speech_commands/house/0ac15fe9_nohash_3.wav,house,0
speech_commands/house/0132a06d_nohash_0.wav,house,0
speech_commands/down/3d53244b_nohash_1.wav,down,0
speech_commands/stop/15c563d7_nohash_1.wav,stop,0
speech_commands/two/37dca74f_nohash_0.wav,two,0
speech_commands/zero/743edf9d_nohash_0.wav,zero,0
speech_commands/eight/6a861f21_nohash_1.wav,eight,0
speech_commands/up/850e2222_nohash_1.wav,up,0
speech_commands/no/bca56796_nohash_1.wav,no,0
speech_commands/dog/1851e33b_nohash_0.wav,dog,0
speech_commands/dog/1aed7c6d_nohash_1.wav,dog,0
speech_commands/four/e41a903b_nohash_1.wav,four,0
speech_commands/seven/686d030b_nohash_4.wav,seven,0
speech_commands/yes/f34e6f44_nohash_0.wav,yes,0
speech_commands/yes/22aa3665_nohash_0.wav,yes,0
speech_commands/three/caf1803e_nohash_0.wav,three,0
speech_commands/up/2bdbe5f7_nohash_0.wav,up,0
speech_commands/marvin/65ec06e5_nohash_0.wav,marvin,0
speech_commands/eight/f852895b_nohash_0.wav,eight,0
speech_commands/no/56eb74ae_nohash_2.wav,no,0
speech_commands/go/e1469561_nohash_1.wav,go,0
speech_commands/seven/6c0f6493_nohash_4.wav,seven,0
speech_commands/bed/7d5f87c8_nohash_0.wav,bed,0
speech_commands/left/3bc21161_nohash_1.wav,left,0
speech_commands/one/fac7deca_nohash_0.wav,one,0
speech_commands/four/2da58b32_nohash_1.wav,four,0
speech_commands/marvin/ed3c2d05_nohash_3.wav,marvin,0
speech_commands/dog/d71ad617_nohash_2.wav,dog,0
speech_commands/eight/b544d4fd_nohash_0.wav,eight,0
speech_commands/down/d3a18257_nohash_0.wav,down,0
speech_commands/on/f810e799_nohash_0.wav,on,0
speech_commands/yes/3bc21161_nohash_4.wav,yes,0
speech_commands/off/014f9f65_nohash_0.wav,off,0
speech_commands/stop/3c257192_nohash_3.wav,stop,0
speech_commands/house/48a9f771_nohash_1.wav,house,0
speech_commands/yes/abbfc3b4_nohash_1.wav,yes,0
speech_commands/tree/f19d1738_nohash_0.wav,tree,0
speech_commands/marvin/bf4af1af_nohash_0.wav,marvin,0
speech_commands/nine/71bf8f48_nohash_1.wav,nine,0
speech_commands/dog/91bed2e0_nohash_0.wav,dog,0
speech_commands/yes/881583a6_nohash_0.wav,yes,0
speech_commands/two/9acd0254_nohash_0.wav,two,0
speech_commands/six/09ddc105_nohash_1.wav,six,0
speech_commands/down/f5e5e8b0_nohash_1.wav,down,0
speech_commands/marvin/57b38f48_nohash_0.wav,marvin,0
speech_commands/down/4cb874bb_nohash_0.wav,down,0
speech_commands/marvin/03c96658_nohash_1.wav,marvin,0
speech_commands/yes/ae04cdbe_nohash_0.wav,yes,0
speech_commands/eight/520e8c0e_nohash_0.wav,eight,0
speech_commands/four/bab36420_nohash_4.wav,four,0
speech_commands/bed/bd2db1a5_nohash_0.wav,bed,0
speech_commands/one/6f1ffef6_nohash_0.wav,one,0
speech_commands/happy/da584bc0_nohash_0.wav,happy,0
speech_commands/three/96cd0255_nohash_1.wav,three,0
speech_commands/no/a527cb3c_nohash_0.wav,no,0
speech_commands/eight/179a61b7_nohash_2.wav,eight,0
speech_commands/stop/1cec8d71_nohash_0.wav,stop,0
speech_commands/house/1887fe04_nohash_1.wav,house,0
speech_commands/dog/258f4559_nohash_0.wav,dog,0
speech_commands/seven/551e42e8_nohash_1.wav,seven,0
speech_commands/dog/437455be_nohash_1.wav,dog,0
speech_commands/six/d1453a87_nohash_1.wav,six,0
speech_commands/zero/dbb40d24_nohash_3.wav,zero,0
speech_commands/cat/d8ed3745_nohash_0.wav,cat,0
speech_commands/bed/f875f965_nohash_0.wav,bed,0
speech_commands/dog/9e2ce5e3_nohash_2.wav,dog,0
speech_commands/four/5c8af87a_nohash_3.wav,four,0
speech_commands/no/ec74a8a5_nohash_0.wav,no,0
speech_commands/on/d486fb84_nohash_0.wav,on,0
speech_commands/marvin/fc2411fe_nohash_1.wav,marvin,0
speech_commands/two/7e843da8_nohash_0.wav,two,0
speech_commands/bird/772db621_nohash_1.wav,bird,0
speech_commands/right/099d52ad_nohash_0.wav,right,0
speech_commands/yes/6a497f80_nohash_1.wav,yes,0
speech_commands/down/9e2ce5e3_nohash_1.wav,down,0
speech_commands/down/cc6ee39b_nohash_3.wav,down,0
speech_commands/six/9a8d8d34_nohash_0.wav,six,0
speech_commands/stop/2da58b32_nohash_0.wav,stop,0
speech_commands/eight/eb0676ec_nohash_4.wav,eight,0
speech_commands/wow/2510c044_nohash_2.wav,wow,0
speech_commands/four/e0ff1e9c_nohash_0.wav,four,0
speech_commands/one/6c429c7b_nohash_3.wav,one,0
speech_commands/three/d90b4138_nohash_2.wav,three,0
speech_commands/down/db9d52d2_nohash_0.wav,down,0
speech_commands/bird/173ce2be_nohash_1.wav,bird,0
speech_commands/eight/c90c0105_nohash_1.wav,eight,0
speech_commands/happy/611d2b50_nohash_0.wav,happy,0
speech_commands/down/41474817_nohash_0.wav,down,0
speech_commands/go/5fadb538_nohash_1.wav,go,0
speech_commands/right/989a2213_nohash_1.wav,right,0
speech_commands/down/fb7cfe0e_nohash_0.wav,down,0
speech_commands/eight/8aa35b0c_nohash_0.wav,eight,0
speech_commands/nine/3e31dffe_nohash_3.wav,nine,0
speech_commands/three/1ecfb537_nohash_2.wav,three,0
speech_commands/off/25132942_nohash_4.wav,off,0
speech_commands/cat/4a803e67_nohash_0.wav,cat,0
speech_commands/off/b4604db4_nohash_0.wav,off,0
speech_commands/eight/825f450d_nohash_0.wav,eight,0
speech_commands/left/21832144_nohash_1.wav,left,0
speech_commands/two/bed06fac_nohash_1.wav,two,0
speech_commands/off/3a182c98_nohash_0.wav,off,0
speech_commands/yes/3df9a3d4_nohash_0.wav,yes,0
speech_commands/house/8a1c449e_nohash_0.wav,house,0
speech_commands/two/964e8cfd_nohash_0.wav,two,0
speech_commands/five/f6581345_nohash_0.wav,five,0
speech_commands/six/a3fc7884_nohash_1.wav,six,0
speech_commands/two/d7ca14ef_nohash_0.wav,two,0
speech_commands/no/eb0676ec_nohash_3.wav,no,0
speech_commands/cat/3e2ba5f7_nohash_0.wav,cat,0
speech_commands/three/229978fd_nohash_3.wav,three,0
speech_commands/wow/5db0e146_nohash_0.wav,wow,0
speech_commands/dog/45adf84a_nohash_1.wav,dog,0
speech_commands/happy/c4f875a9_nohash_0.wav,happy,0
speech_commands/eight/83957201_nohash_1.wav,eight,0
